-15666.2430161   0.0000500
-15119.5059306   0.0001500
-14422.4783200   0.0002500
-13415.4796765   0.0003500
-13260.3101758   0.0004500
-13013.2603351   0.0005500
-12821.9409402   0.0006500
-12409.1466590   0.0007500
-12222.7438582   0.0008500
-12130.2261463   0.0009500
-12094.7221452   0.0010500
-12088.4787812   0.0011500
-12078.2765208   0.0012500
-12060.9929195   0.0013500
-11941.9103555   0.0014500
-11893.6136096   0.0015500
-11749.1786781   0.0016500
-11650.8193928   0.0017500
-11468.9008204   0.0018500
-11450.6762134   0.0019500
-11450.4850367   0.0020500
-11355.1821457   0.0021500
-11212.4010952   0.0022500
-11061.6545243   0.0023500
-10915.6238637   0.0024500
-10897.2654175   0.0025500
-10733.0584615   0.0026500
-10639.7297997   0.0027500
-10559.0906611   0.0028500
-10553.1345621   0.0029500
-10508.8311531   0.0030500
-10472.9316157   0.0031500
-10445.4973837   0.0032500
-10365.8770036   0.0033500
-10282.4446081   0.0034500
-10249.0679001   0.0035500
-10245.5766115   0.0036500
-10245.4463119   0.0037500
-10218.7152317   0.0038500
-10212.2746510   0.0039500
-10190.8716489   0.0040500
-10133.7942162   0.0041500
-10042.6076246   0.0042500
-9995.5330653   0.0043500
-9978.8388137   0.0044500
-9934.6091212   0.0045500
-9929.7466818   0.0046500
-9889.8079877   0.0047500
-9854.2122824   0.0048500
-9801.6144805   0.0049500
-9797.2619663   0.0050500
-9769.5370990   0.0051500
-9761.3680627   0.0052500
-9740.0929980   0.0053500
-9706.0311800   0.0054500
-9648.3672922   0.0055500
-9644.2970671   0.0056500
-9615.4776865   0.0057500
-9580.4332194   0.0058500
-9578.4425711   0.0059500
-9551.0377764   0.0060500
-9545.3944790   0.0061500
-9508.6753804   0.0062500
-9503.8884295   0.0063500
-9499.2909812   0.0064500
-9470.8550248   0.0065500
-9456.3386295   0.0066500
-9455.6541512   0.0067500
-9446.1364972   0.0068500
-9434.6625745   0.0069500
-9398.4539210   0.0070500
-9370.3437368   0.0071500
-9337.4079970   0.0072500
-9276.3430158   0.0073500
-9236.0136459   0.0074500
-9231.3811088   0.0075500
-9230.4439890   0.0076500
-9195.6902398   0.0077500
-9101.0958743   0.0078500
-9007.4056836   0.0079500
-8955.1305976   0.0080500
-8922.9007438   0.0081500
-8890.5242375   0.0082500
-8884.5541182   0.0083500
-8871.8145949   0.0084500
-8857.8188666   0.0085500
-8846.9619253   0.0086500
-8833.2878060   0.0087500
-8804.7622826   0.0088500
-8801.6009714   0.0089500
-8790.3018170   0.0090500
-8744.9695199   0.0091500
-8739.9002970   0.0092500
-8727.9025216   0.0093500
-8720.7236624   0.0094500
-8711.4824759   0.0095500
-8645.8914956   0.0096500
-8639.2118248   0.0097500
-8628.6612448   0.0098500
-8607.3315681   0.0099500
-8586.8902364   0.0100500
-8582.4996670   0.0101500
-8566.4719716   0.0102500
-8564.3284447   0.0103500
-8533.2299661   0.0104500
-8514.9774140   0.0105500
-8472.8150614   0.0106500
-8429.9940998   0.0107500
-8425.2579419   0.0108500
-8391.8851262   0.0109500
-8378.1133487   0.0110500
-8373.6506837   0.0111500
-8366.5754184   0.0112500
-8357.5517216   0.0113500
-8326.9558151   0.0114500
-8312.1438307   0.0115500
-8305.2191071   0.0116500
-8283.2884353   0.0117500
-8232.4322772   0.0118500
-8231.8455228   0.0119500
-8217.0529296   0.0120500
-8216.7377149   0.0121500
-8210.8570388   0.0122500
-8124.4236952   0.0123500
-8096.0124456   0.0124500
-8084.6819487   0.0125500
-8078.3129808   0.0126500
-8059.3407373   0.0127500
-8058.0440298   0.0128500
-8026.7519480   0.0129500
-7989.8329332   0.0130500
-7910.3829113   0.0131500
-7898.1922439   0.0132500
-7884.3050503   0.0133500
-7868.5498294   0.0134500
-7829.1397388   0.0135500
-7788.7823618   0.0136500
-7780.1765058   0.0137500
-7773.0043004   0.0138500
-7752.5522561   0.0139500
-7730.1948019   0.0140500
-7717.4510855   0.0141500
-7709.3456076   0.0142500
-7694.2384592   0.0143500
-7686.7635587   0.0144500
-7682.3176962   0.0145500
-7645.3204943   0.0146500
-7628.5249551   0.0147500
-7611.0450016   0.0148500
-7606.6953822   0.0149500
-7567.0021006   0.0150500
-7539.0987881   0.0151500
-7531.6459575   0.0152500
-7523.7568600   0.0153500
-7523.4645301   0.0154500
-7503.2482194   0.0155500
-7479.8336254   0.0156500
-7473.0595039   0.0157500
-7456.5999339   0.0158500
-7450.2130873   0.0159500
-7417.8633390   0.0160500
-7415.9838064   0.0161500
-7409.8616967   0.0162500
-7398.0421027   0.0163500
-7388.3505192   0.0164500
-7359.7650424   0.0165500
-7344.1489942   0.0166500
-7341.2285500   0.0167500
-7331.9107165   0.0168500
-7330.9938092   0.0169500
